char,deltaup,deltadown,downtime,uptime,char_index,user
;,0,0.0551569461823,0,0.055162191391,0,kole
;,0.38228392601,0.0932948589325,0.288990020752,0.382287979126,1,kole
9,0.412935018539,0.0915541648865,0.610371112823,0.701929092407,2,kole
2,0.847392082214,0.0981459617615,1.35961699486,1.45776605606,3,kole
=,0.750720977783,0.120223999023,1.99011301994,2.11034297943,4,kole
d,0.530962944031,0.0735499858856,2.44752597809,2.52108001709,5,kole
i,0.723731040955,0.107913970947,3.06334400177,3.17126202583,6,kole
s,0.376634836197,0.103291988373,3.33668708801,3.4399831295,7,kole
t,0.346690177917,0.0722501277924,3.61112618446,3.6833820343,8,kole
a,0.644166946411,0.0771868228912,4.17810606956,4.25529813766,9,kole
n,0.211056947708,0.0855741500854,4.30358910561,4.38916897774,10,kole
c,0.858486175537,0.0961410999298,5.06593513489,5.16208004951,11,kole
e,0.425966024399,0.0935990810394,5.3983001709,5.49190497398,12,kole
=,0.688356161118,0.100358009338,5.9863011837,6.08666110039,13,kole
c,0.932721853256,0.0780119895935,6.84101009369,6.9190261364,14,kole
o,0.271275997162,0.0870800018311,7.02520513535,7.11229014397,15,kole
m,0.4002430439,0.0635900497437,7.3618581295,7.42545413971,16,kole
m,0.471904993057,0.102355003357,7.73141002655,7.83376812935,17,kole
o,0.713762998581,0.086553812027,8.35861802101,8.44517612457,18,kole
n,0.318564891815,0.108934879303,8.56824803352,8.67718696594,19,kole
=,0.728944778442,0.104012966156,9.19318008423,9.29719614983,20,kole
c,0.434385061264,0.0623469352722,9.5652179718,9.62756896019,21,kole
a,0.43216586113,0.103096961975,9.89428710938,9.99738717079,22,kole
t,0.409755945206,0.0492568016052,10.2547860146,10.304046154,23,kole
c,0.712683916092,0.055428981781,10.9120411873,10.9674739838,24,kole
h,0.189223051071,0.0921521186829,11.009111166,11.1012699604,25,kole
=,0.902276992798,0.105876922607,11.8055121899,11.9113919735,26,kole
4,0.438410043716,0.0780279636383,12.1658940315,12.2439260483,27,kole
5,0.419663906097,0.0693080425262,12.5162501335,12.5855610371,28,kole
;,0.770491123199,0.0485401153564,13.2382011414,13.2867441177,29,kole
;,0.390558004379,0.0736310482025,13.5551290512,13.6287620068,30,kole
;,0,0.0477230548859,0,0.047728061676,0,kole
;,0.326991081238,0.0812089443207,0.245781898499,0.326994895935,1,kole
9,0.436893939972,0.0963559150696,0.586319923401,0.682679891586,2,kole
2,1.01518893242,0.0959320068359,1.5055770874,1.60151290894,3,kole
=,0.422216892242,0.124572992325,1.80322098732,1.92779803276,4,kole
d,0.438273191452,0.0669760704041,2.17451786995,2.24149703979,5,kole
i,0.781185865402,0.101729869843,2.8539750576,2.95570802689,6,kole
s,0.412616968155,0.0676679611206,3.19892191887,3.26659488678,7,kole
t,0.398427963257,0.0415799617767,3.55576992035,3.59735703468,8,kole
a,0.615359067917,0.073429107666,4.09770107269,4.17113399506,9,kole
n,0.229064941406,0.0849628448486,4.24180388451,4.32677006721,10,kole
c,0.96547293663,0.0714011192322,5.13587594032,5.20727992058,11,kole
e,0.403202056885,0.0835690498352,5.4555079937,5.53907990456,12,kole
=,0.472643136978,0.127786159515,5.80036401749,5.92815494537,13,kole
c,0.657055139542,0.0620009899139,6.39541888237,6.4574239254,14,kole
o,0.280915975571,0.0977969169617,6.57853794098,6.67633795738,15,kole
m,0.424952983856,0.0977740287781,6.90571594238,7.0034968853,16,kole
m,0.432447910309,0.0986940860748,7.2394618988,7.3381690979,17,kole
o,0.756462097168,0.113394975662,7.88253808022,7.99593687057,18,kole
n,0.337227106094,0.0950291156769,8.12473487854,8.21976900101,19,kole
=,0.62317109108,0.100514173508,8.64739203453,8.74791002274,20,kole
c,0.438449144363,0.0670449733734,9.01879692078,9.08584594727,21,kole
a,0.400950908661,0.0771899223328,9.3425579071,9.41975188255,22,kole
t,0.384462833405,0.0553629398346,9.67165708542,9.72702598572,23,kole
c,0.660857915878,0.05850481987,10.2740108967,10.3325200081,24,kole
h,0.167716026306,0.0807240009308,10.361000061,10.4417328835,25,kole
=,0.890923023224,0.0972480773926,11.1546778679,11.2519290447,26,kole
4,0.382363080978,0.0528500080109,11.4841909409,11.537045002,27,kole
5,0.414682865143,0.0459339618683,11.8529410362,11.8988780975,28,kole
;,0.763406038284,0.0551240444183,12.5612208843,12.6163499355,29,kole
;,0.375586032867,0.0572559833527,12.8795530796,12.936811924,30,kole
;,0,0.069375038147,0,0.0693778991699,0,kole
;,0.364249944687,0.0995619297028,0.264686822891,0.36425280571,1,kole
9,0.444302082062,0.0962290763855,0.612760782242,0.708993911743,2,kole
2,0.928457975388,0.09743309021,1.44378590584,1.54122281075,3,kole
=,0.454605102539,0.109280109406,1.78911089897,1.89839577675,4,kole
d,0.424059152603,0.0613131523132,2.15185689926,2.21317481995,5,kole
i,0.852892160416,0.100152015686,2.90459680557,3.0047519207,6,kole
s,0.440129041672,0.0954840183258,3.24924182892,3.34472990036,7,kole
t,0.389715909958,0.0585370063782,3.58042097092,3.63896489143,8,kole
a,0.709537982941,0.0670530796051,4.22290682793,4.28996181488,9,kole
n,0.210368156433,0.08282995224,4.35044288635,4.43327879906,10,kole
c,1.05292391777,0.0849609375,5.3184068203,5.40337181091,11,kole
e,0.424474954605,0.103366136551,5.6395149231,5.74288582802,12,kole
=,0.393480062485,0.110022068024,5.92297387123,6.03299999237,13,kole
c,0.640204191208,0.0426700115204,6.5205078125,6.56318187714,14,kole
o,0.252300977707,0.087473154068,6.68533396721,6.77281284332,15,kole
m,0.331947088242,0.0719609260559,6.94532084465,7.01728796959,16,kole
m,0.371474981308,0.0637271404266,7.25306987762,7.31679987907,17,kole
o,0.718394041061,0.0861928462982,7.88527083397,7.9714679718,18,kole
n,0.346382856369,0.101099014282,8.13055491447,8.23165678978,19,kole
=,0.669166088104,0.0947349071503,8.70498585701,8.7997238636,20,kole
c,0.392632961273,0.0519590377808,9.04565882683,9.0976228714,21,kole
a,0.38300204277,0.0740971565247,9.35456490517,9.42866492271,22,kole
t,0.358455181122,0.0510540008545,9.66196584702,9.71302390099,23,kole
c,0.655205965042,0.0611159801483,10.2560558319,10.3171758652,24,kole
h,0.179557800293,0.0774347782135,10.358175993,10.4356188774,25,kole
=,0.884566783905,0.100604772568,11.1421408653,11.2427489758,26,kole
4,0.371597766876,0.0620048046112,11.4517338276,11.5137429237,27,kole
5,0.392879009247,0.0763990879059,11.7682139874,11.8446178436,28,kole
;,0.748011112213,0.05557513237,12.4606499672,12.5162308216,29,kole
;,0.385574102402,0.0566761493683,12.7895479202,12.8462269306,30,kole
;,0,0.0635390281677,0,0.0635430812836,0,kole
;,0.321218013763,0.0777149200439,0.243504047394,0.321223020554,1,kole
9,0.419748067856,0.0881810188293,0.575069904327,0.663256883621,2,kole
2,0.750836849213,0.0665349960327,1.2593729496,1.32591199875,3,kole
=,0.373911142349,0.0927851200104,1.54049801826,1.63328790665,4,kole
d,0.424691200256,0.0496861934662,1.91550397873,1.96519398689,5,kole
i,0.745553016663,0.0984439849854,2.56261205673,2.66106390953,6,kole
s,0.423108100891,0.0792560577393,2.90646600723,2.98572397232,7,kole
t,0.403743028641,0.0637040138245,3.24650287628,3.31021404266,8,kole
a,0.620279073715,0.0710260868073,3.79575800896,3.86678791046,9,kole
n,0.214630126953,0.0789980888367,3.93138885498,4.01039099693,10,kole
c,0.92070889473,0.0410449504852,4.81105303764,4.85210108757,11,kole
e,0.384967088699,0.0804960727692,5.11552405357,5.19602394104,12,kole
=,0.445292949677,0.109344005585,5.45147299767,5.56082105637,13,kole
c,0.676021099091,0.0641131401062,6.06338095665,6.12749791145,14,kole
o,0.284004211426,0.08758020401,6.25980401039,6.34738898277,15,kole
m,0.406153202057,0.0527141094208,6.61324191093,6.66596508026,16,kole
m,0.394680976868,0.0526399612427,6.95528388023,7.00792908669,17,kole
o,0.80564904213,0.102051019669,7.65888190269,7.76093792915,18,kole
n,0.342282056808,0.0893421173096,7.91182398796,8.00116896629,19,kole
=,0.703680038452,0.0946729183197,8.52082896233,8.61550593376,20,kole
c,0.436022996902,0.0725131034851,8.88434004784,8.95685601234,21,kole
a,0.437485933304,0.0890789031982,9.23274588585,9.32182908058,22,kole
t,0.637918949127,0.0578229427338,9.81284308434,9.87066888809,23,kole
c,0.700867891312,0.048485994339,10.4652249813,10.5137140751,24,kole
h,0.263252973557,0.0987679958344,10.6297080517,10.7284839153,25,kole
=,0.771623134613,0.0980169773102,11.3033149242,11.4013359547,26,kole
4,0.601930856705,0.0664019584656,11.8388440609,11.9052510262,27,kole
5,0.407624959946,0.0594940185547,12.186975956,12.2464740276,28,kole
;,0.449394226074,0.0682091712952,12.5681610107,12.6363749504,29,kole
;,0.603140115738,0.0710020065308,13.1002988815,13.1713058949,30,kole
;,0,0.0683770179749,0,0.0683810710907,0,kole
;,0.382907152176,0.0949151515961,0.28799200058,0.382910966873,1,kole
9,0.430800199509,0.0978820323944,0.620909929276,0.718796014786,2,kole
2,0.855072975159,0.0877101421356,1.38827300072,1.47598791122,3,kole
=,0.467099189758,0.111942052841,1.74342894554,1.85537695885,4,kole
d,0.424809932709,0.0876140594482,2.08062601089,2.16824293137,5,kole
i,0.795747995377,0.109093904495,2.76728010178,2.87637805939,6,kole
s,0.453147888184,0.124715805054,3.09571194649,3.22043204308,7,kole
t,0.408648014069,0.0754401683807,3.42892003059,3.50436592102,8,kole
a,0.586426973343,0.0693588256836,3.94598793983,4.01535010338,9,kole
n,0.237779855728,0.0958728790283,4.08789396286,4.1837720871,10,kole
c,1.38798189163,0.084883928299,5.39099287987,5.47587990761,11,kole
e,0.428050041199,0.106139183044,5.71290397644,5.81904602051,12,kole
=,0.471596002579,0.130321979523,6.0541779995,6.18450403214,13,kole
c,0.588729143143,0.0629191398621,6.57998800278,6.64291095734,14,kole
o,0.26758813858,0.106909036636,6.74066495895,6.84757900238,15,kole
m,0.388902902603,0.0747368335724,7.05482697487,7.12957501411,16,kole
m,0.427129030228,0.0765480995178,7.40541410446,7.48196601868,17,kole
o,0.684621095657,0.106692075729,7.98334288597,8.09003806114,18,kole
n,0.293945074081,0.103053092957,8.17423510551,8.27729201317,19,kole
=,0.435735940933,0.0925738811493,8.51739692688,8.60997390747,20,kole
c,1.23298597336,0.0736839771271,9.67669987679,9.75038695335,21,kole
a,0.410233020782,0.0809080600739,10.0060238838,10.0869350433,22,kole
t,0.390301942825,0.0582580566406,10.3380689621,10.3963289261,23,kole
c,0.704051017761,0.0653150081635,10.976804018,11.0421218872,24,kole
h,0.173112154007,0.0874440670013,11.0624699593,11.1499218941,25,kole
=,0.920623064041,0.117573022842,11.8655219078,11.9830989838,26,kole
4,0.453217983246,0.076828956604,12.2419109344,12.3187429905,27,kole
5,0.382169961929,0.0732071399689,12.5508739948,12.6240859032,28,kole
;,0.756615161896,0.087671995163,13.2198159695,13.3074920177,29,kole
;,0.398777008057,0.0806930065155,13.537899971,13.6185970306,30,kole
;,0,0.0504989624023,0,0.0505020618439,0,kole
;,0.359223842621,0.067079782486,0.292144060135,0.359228134155,1,kole
9,0.410458803177,0.0821228027344,0.620480060577,0.702607154846,2,kole
2,0.840110778809,0.0849299430847,1.37566113472,1.46059513092,3,kole
=,0.592352151871,0.0964050292969,1.87160801888,1.96801805496,4,kole
d,0.421936988831,0.0665049552917,2.22703909874,2.29354906082,5,kole
i,0.729726791382,0.0991129875183,2.85765314102,2.95677018166,6,kole
s,0.423346996307,0.102078914642,3.17892217636,3.28100419044,7,kole
t,0.384989023209,0.0598359107971,3.50407409668,3.56391716003,8,kole
a,0.619109869003,0.0832538604736,4.03993105888,4.1231880188,9,kole
n,0.215195894241,0.0906960964203,4.16443109512,4.25513100624,10,kole
