char,deltaup,deltadown,downtime,uptime,char_index,user
;,0,0.0504698753357,0,0.0504770278931,0,kole
;,0.343721866608,0.0754489898682,0.26827287674,0.343729019165,1,kole
9,0.403277158737,0.104616165161,0.566935062408,0.671556949615,2,kole
2,1.08898901939,0.130173921585,1.5257499218,1.65593004227,3,kole
=,0.4815928936,0.125178813934,1.88216304779,2.00735092163,4,kole
d,0.42214179039,0.0839350223541,2.22037100792,2.30431199074,5,kole
i,0.814824104309,0.0895478725433,2.94564700127,3.03520202637,6,kole
s,0.327824831009,0.0963089466095,3.17716288567,3.27347803116,7,kole
t,0.409972906113,0.0919289588928,3.49520492554,3.58714389801,8,kole
a,0.700888156891,0.0891790390015,4.1069149971,4.19610190392,9,kole
n,0.241854906082,0.0962970256805,4.2524728775,4.34877800941,10,kole
c,1.10041594505,0.116118907928,5.23677206039,5.35289597511,11,kole
e,0.447066068649,0.120787143707,5.56305003166,5.68384289742,12,kole
=,0.564247131348,0.124354124069,6.00294303894,6.12730288506,13,kole
c,0.881278038025,0.0798299312592,6.80439209938,6.88422608376,14,kole
o,0.283382892609,0.10481095314,6.98296093941,7.08777999878,15,kole
m,0.449134111404,0.075042963028,7.35704994202,7.43210601807,16,kole
m,0.47993683815,0.0860028266907,7.75098800659,7.83699703217,17,kole
o,0.727400779724,0.106227874756,8.37216091156,8.4783949852,18,kole
n,0.335183858871,0.106248855591,8.60109806061,8.70735001564,19,kole
=,0.555392026901,0.115896940231,9.04059195518,9.15649294853,20,kole
c,0.453150987625,0.107783079147,9.38596010208,9.49374699593,21,kole
a,0.506190061569,0.106122970581,9.78602600098,9.89215493202,22,kole
t,0.698408842087,0.0622839927673,10.4221498966,10.4844410419,23,kole
c,0.894464015961,0.086256980896,11.230355978,11.3166210651,24,kole
h,0.191502094269,0.0850050449371,11.3368530273,11.4218699932,25,kole
=,1.19338107109,0.123278141022,12.4069581032,12.5302400589,26,kole
4,1.20395207405,0.105033159256,13.505877018,13.6109158993,27,kole
5,0.524712085724,0.100624084473,13.9299650192,14.0305960178,28,kole
;,0.809346199036,0.039314031601,14.6999969482,14.7393169403,29,kole
;,0.471035003662,0.048210144043,15.1228220463,15.1710391045,30,kole
;,0,0.0507919788361,0,0.0507988929749,0,kole
;,0.324422836304,0.0765299797058,0.247892856598,0.324429988861,1,kole
9,0.411260128021,0.100389003754,0.55876493454,0.659159898758,2,kole
2,0.848464012146,0.118802070618,1.28842592239,1.40723490715,3,kole
=,0.441448926926,0.135904073715,1.59397101402,1.72988390923,4,kole
d,0.64165019989,0.0881180763245,2.14750385284,2.23562788963,5,kole
i,0.691792964935,0.111903905869,2.72739291191,2.83930301666,6,kole
s,0.390920877457,0.114450931549,3.00386285782,3.11832094193,7,kole
t,0.368654966354,0.0666100978851,3.30590701103,3.37252497673,8,kole
a,0.620385169983,0.0923750400543,3.83391785622,3.92629885674,9,kole
n,0.21174287796,0.0901198387146,3.95554089546,4.04566788673,10,kole
c,0.854373931885,0.101984024048,4.70793104172,4.80992102623,11,kole
e,0.424279928207,0.120342969894,5.01186800003,5.13221693039,12,kole
=,0.430776119232,0.116162061691,5.32648205757,5.44264984131,13,kole
c,0.62122297287,0.0810868740082,5.86661791801,5.94771003723,14,kole
o,0.32728099823,0.0906369686127,6.10326099396,6.19390392303,15,kole
m,0.418341875076,0.0654308795929,6.45616889,6.52161288261,16,kole
m,0.433822870255,0.0892598628998,6.80073595047,6.89000201225,17,kole
o,0.481418848038,0.0963408946991,7.18581390381,7.28216099739,18,kole
n,0.464342832565,0.100537776947,7.54961895943,7.65016293526,19,kole
=,0.892870903015,0.113024950027,8.32946491241,8.44249606133,20,kole
c,0.833339929581,0.0916650295258,9.0711388588,9.16281104088,21,kole
a,0.497060060501,0.120413064957,9.44778800011,9.56820487976,22,kole
t,0.703104972839,0.0860798358917,10.0648109913,10.1508979797,23,kole
c,0.812586784363,0.0690689086914,10.8083300591,10.8774049282,24,kole
h,0.176325082779,0.0832300186157,10.9014229774,10.984664917,25,kole
=,0.920654058456,0.0995922088623,11.7224860191,11.8220849037,26,kole
4,0.400553226471,0.101879119873,12.0211598873,12.1230459213,27,kole
5,0.432518005371,0.0888080596924,12.364869833,12.4536850452,28,kole
;,0.744065999985,0.0927150249481,13.0162229538,13.1089408398,29,kole
;,0.41512298584,0.0831899642944,13.3481559753,13.4313499928,30,kole
;,0,0.0843591690063,0,0.0843670368195,0,kole
;,0.494309186935,0.109543085098,0.384768009186,0.494317054749,1,kole
9,0.494462013245,0.114624023438,0.764605998993,0.879237174988,2,kole
2,0.876028060913,0.119001150131,1.52163314819,1.64064002037,3,kole
=,0.460381031036,0.136019945145,1.84599208832,1.98202204704,4,kole
d,0.47844004631,0.0935089588165,2.23092508316,2.32444000244,5,kole
i,0.703732967377,0.0963740348816,2.83828401566,2.934664011,6,kole
